Id,Category
1,4
2,8
3,9
4,6
5,9
6,9
7,8
8,9
9,4
10,8
11,4
12,0
13,1
14,6
15,3
16,6
17,1
18,5
19,4
20,9
21,7
22,3
23,7
24,4
25,6
26,9
27,0
28,4
29,6
30,8
31,0
32,7
33,9
34,6
35,4
36,2
37,1
38,4
39,2
40,2
41,2
42,9
43,7
44,3
45,8
46,6
47,1
48,8
49,8
50,6
51,3
52,7
53,2
54,0
55,8
56,4
57,5
58,1
59,9
60,3
61,7
62,6
63,3
64,1
65,3
66,5
67,8
68,9
69,6
70,1
71,6
72,2
73,1
74,0
75,1
76,6
77,9
78,4
79,5
80,7
81,1
82,1
83,0
84,2
85,9
86,0
87,1
88,5
89,0
90,2
91,4
92,4
93,0
94,6
95,0
96,8
97,1
98,3
99,8
100,7
101,1
102,8
103,6
104,8
105,1
106,4
107,8
108,2
109,7
110,2
111,7
112,8
113,8
114,8
115,4
116,6
117,9
118,3
119,2
120,4
121,9
122,2
123,0
124,0
125,0
126,8
127,2
128,1
129,8
130,1
131,1
132,6
133,1
134,9
135,9
136,6
137,2
138,1
139,6
140,4
141,1
142,9
143,2
144,9
145,1
146,9
147,3
148,8
149,5
150,9
151,8
152,3
153,0
154,5
155,3
156,3
157,7
158,6
159,7
160,0
161,2
162,7
163,1
164,0
165,5
166,1
167,5
168,4
169,7
170,5
171,2
172,6
173,7
174,1
175,0
176,2
177,4
178,9
179,1
180,4
181,3
182,9
183,7
184,5
185,6
186,7
187,5
188,4
189,8
190,2
191,4
192,1
193,2
194,4
195,8
196,5
197,0
198,9
199,5
200,3
201,1
202,8
203,9
204,6
205,7
206,6
207,3
208,0
209,7
210,8
211,9
212,1
213,0
214,5
215,9
216,4
217,2
218,2
219,9
220,6
221,5
222,8
223,6
224,2
225,4
226,3
227,9
228,4
229,2
230,9
231,6
232,1
233,1
234,4
235,5
236,1
237,5
238,0
239,2
240,4
241,0
242,9
243,5
244,1
245,5
246,4
247,7
248,0
249,7
250,3
251,0
252,1
253,8
254,2
255,5
256,3
257,3
258,9
259,3
260,9
261,0
262,0
263,9
264,1
265,4
266,4
267,0
268,0
269,5
270,5
271,9
272,6
273,1
274,0
275,8
276,1
277,3
278,8
279,1
280,8
281,4
282,7
283,4
284,0
285,8
286,9
287,3
288,9
289,4
290,5
291,7
292,9
293,4
294,2
295,6
296,0
297,5
298,9
299,0
300,6
301,6
302,5
303,9
304,8
305,7
306,3
307,1
308,3
309,8
310,5
311,7
312,8
313,6
314,9
315,1
316,7
317,8
318,5
319,9
320,3
321,3
322,1
323,7
324,0
325,8
326,8
327,8
328,0
329,4
330,6
331,7
332,9
333,4
334,6
335,3
336,3
337,4
338,1
339,8
340,2
341,0
342,3
343,4
344,3
345,8
346,6
347,8
348,2
349,3
350,3
351,2
352,7
353,0
354,9
355,7
356,9
357,1
358,2
359,8
360,4
361,6
362,3
363,6
364,3
365,7
366,7
367,5
368,7
369,8
370,8
371,3
372,8
373,8
374,4
375,4
376,5
377,6
378,9
379,9
380,1
381,6
382,8
383,9
384,3
385,1
386,9
387,4
388,0
389,5
390,0
391,9
392,6
393,1
394,3
395,2
396,5
397,5
398,3
399,0
400,3
401,7
402,3
403,6
404,9
405,5
406,8
407,7
408,2
409,8
410,5
411,8
412,4
413,6
414,9
415,1
416,2
417,6
418,2
419,1
420,1
421,7
422,1
423,0
424,0
425,3
426,2
427,9
428,1
429,0
430,8
431,0
432,5
433,0
434,6
435,8
436,2
437,2
438,3
439,9
440,8
441,3
442,0
443,7
444,0
445,7
446,4
447,7
448,6
449,5
450,5
451,3
452,3
453,5
454,6
455,1
456,2
457,7
458,9
459,3
460,5
461,6
462,0
463,4
464,3
465,3
466,4
467,1
468,0
469,6
470,0
471,1
472,7
473,8
474,6
475,1
476,1
477,7
478,5
479,7
480,8
481,4
482,4
483,7
484,8
485,4
486,3
487,4
488,5
489,6
490,9
491,4
492,7
493,5
494,2
495,1
496,4
497,1
498,9
499,0
500,6
501,3
502,4
503,0
504,4
505,7
506,7
507,9
508,8
509,4
510,7
511,0
512,5
513,3
514,5
515,6
516,7
517,7
518,5
519,8
520,4
521,5
522,1
523,8
524,4
525,5
526,8
527,5
528,9
529,7
530,1
531,5
532,9
533,8
534,5
535,0
536,0
537,5
538,6
539,0
540,8
541,5
542,7
543,3
544,5
545,1
546,3
547,3
548,1
549,0
550,5
551,4
552,1
553,0
554,0
555,4
556,8
557,5
558,4
559,8
560,1
561,2
562,9
563,1
564,4
565,8
566,7
567,2
568,2
569,8
570,3
571,5
572,7
573,4
574,3
575,4
576,2
577,0
578,8
579,6
580,9
581,4
582,3
583,3
584,1
585,0
586,6
587,2
588,1
589,6
590,2
591,7
592,2
593,5
594,3
595,3
596,0
597,4
598,7
599,8
600,7
601,1
602,2
603,9
604,6
605,1
606,2
607,2
608,2
609,4
610,7
611,0
612,9
613,6
614,5
615,7
616,7
617,5
618,6
619,3
620,5
621,2
622,8
623,8
624,8
625,5
626,5
627,7
628,3
629,7
630,9
631,6
632,1
633,4
634,4
635,2
636,1
637,3
638,5
639,2
640,2
641,7
642,9
643,0
644,7
645,4
646,7
647,7
648,2
649,7
650,9
651,3
652,1
653,4
654,3
655,4
656,8
657,6
658,1
659,3
660,5
661,3
662,1
663,0
664,5
665,1
666,2
667,7
668,4
669,3
670,3
671,1
672,3
673,9
674,8
675,3
676,9
677,6
678,7
679,4
680,9
681,7
682,9
683,3
684,8
685,1
686,0
687,8
688,6
689,7
690,9
691,2
692,4
693,0
694,2
695,7
696,0
697,5
698,4
699,1
700,6
701,8
702,0
703,1
704,1
705,5
706,7
707,8
708,2
709,6
710,0
711,6
712,8
713,6
714,0
715,6
716,1
717,3
718,7
719,9
720,6
721,7
722,8
723,2
724,3
725,9
726,6
727,4
728,6
729,1
730,8
731,9
732,8
733,0
734,3
735,7
736,0
737,3
738,1
739,5
740,3
741,0
742,7
743,8
744,7
745,2
746,4
747,9
748,8
749,3
750,5
751,2
752,5
753,2
754,9
755,2
756,7
757,6
758,9
759,4
760,9
